,date_utc,full_text,geoenabled,location,long_lat,user
0,Thu Aug 29 20:13:56 +0000 2019,"@2LarryJohnson7 You stupid, stfu.",True,"Neon Valley Street, Sector 9",,Arri37263
1,Thu Aug 29 20:13:54 +0000 2019,"#tbt Where it all started for me.. Thank you to everyone.. Share ur favorite justins story.. @ Manhattan, New York https://t.co/Jiggbt5Jki",True,"THE BRONX,NYC","{'type': 'Point', 'coordinates': [-73.9675, 40.7779]}",IAM_NFLKEV
2,Thu Aug 29 20:13:51 +0000 2019,@HydroClim @jel_lambert @lloydband Is it kosher to add tweets to my CV?,True,"New York, USA",,JBRussell_
3,Thu Aug 29 20:13:51 +0000 2019,Kush rolled glass full I prefer the nicer things in life,True,"ÜT: 40.668614,-73.915204",,TONY_KASH
4,Thu Aug 29 20:13:51 +0000 2019,@gIorykay Goated😁,True,"Brooklyn, NY",,EyeSoUs
5,Thu Aug 29 20:13:49 +0000 2019,"Middle of the night kitchen lights is on

Roll me up a back , then I light the stove",True,,,Mr_Clapp28
6,Thu Aug 29 20:13:48 +0000 2019,"Ugh , time to focus at work.

*plays Mining Melancholy on loop*",True,"Nassau County, NY",,MRSLAMMM
7,Thu Aug 29 20:13:47 +0000 2019,@SantucciFulvio In quella forse potremmo giocarci oure noi,True,New York City,,LucaMarchi81
8,Thu Aug 29 20:13:46 +0000 2019,@FunnyJulius Great show I’m excited for the next season,True,The Ave ,,Empress_Glowup
9,Thu Aug 29 20:13:46 +0000 2019,@reddogsusie https://t.co/d3dzvL9NhS,True,,,BananaHeadLady
10,Thu Aug 29 20:13:45 +0000 2019,@steffavilla Yoooooo nah🤣🤣🤣🤣🤣🤣🤣🤣🤣fkn dead🙌🏽🙌🏽🙌🏽🙌🏽,True,THE LAND OF MAKE- BELIEVE,,sheizGR8
11,Thu Aug 29 20:13:45 +0000 2019,@don_chifrone @SauhiPierre ouai a Brooklyn et toi,True,"Paris, France",,isc_otf
12,Thu Aug 29 20:13:44 +0000 2019,@mstry001 I’ll be there within the hour..just got on the train from penn to secaucus,True,NJ🚄NYC,,shotime40
13,Thu Aug 29 20:13:44 +0000 2019,Every time they yell DUUUUUVAALL in @nbcthegoodplace I get a little happy,True,"Brooklyn, NY",,GotchuBeat
